id,name,code,country_id
b51d5fd3-46fd-5cd5-ba06-9f465bc1d20c,Zelenikovo,C2,bc9cd656-37f4-5181-a8a9-ce88def52913
1bddd2cb-e2cf-5b38-813d-4542e39eac14,Zhelino,C3,bc9cd656-37f4-5181-a8a9-ce88def52913
afa056fa-fbcd-5e7e-bea7-e1061283448b,Debarca,F5,bc9cd656-37f4-5181-a8a9-ce88def52913
694899c1-e276-57a6-96ef-0875b4e39630,Grad Skopje,F6,bc9cd656-37f4-5181-a8a9-ce88def52913
ea5f1a9a-cc5b-5306-a5d4-808b6b95a179,Tombouctou,08,7be152c8-7888-5437-86b8-4b1dfd3762ed
e3100daa-f5ce-5cf5-be1f-b10ecdee701b,Sikasso,06,7be152c8-7888-5437-86b8-4b1dfd3762ed
d2eb0638-56ee-5e00-888b-5a2fb6c353ea,Ségou,05,7be152c8-7888-5437-86b8-4b1dfd3762ed
b7282b99-98d9-5647-a1ae-498fdf82c50f,Mopti,04,7be152c8-7888-5437-86b8-4b1dfd3762ed
ee2527fc-78ab-5491-97f1-040a40dc0bfd,Koulikoro,07,7be152c8-7888-5437-86b8-4b1dfd3762ed
47d0fa59-ee69-5b51-904e-1932d2281008,Kayes,03,7be152c8-7888-5437-86b8-4b1dfd3762ed
f27f1469-357f-5d75-95d1-11ddd1320a77,Gao,09,7be152c8-7888-5437-86b8-4b1dfd3762ed
9d01f4e9-ce43-5b9f-acbf-eb0139c2a2e1,Bamako,01,7be152c8-7888-5437-86b8-4b1dfd3762ed
a1b0f3b2-c948-55cb-b35a-c4d2f8ffdc97,Kidal,10,7be152c8-7888-5437-86b8-4b1dfd3762ed
64ff9894-475b-5c56-bef6-702620036909,Taoudénit,12070575,7be152c8-7888-5437-86b8-4b1dfd3762ed
45f86ba9-c80e-5f61-88c8-d609c429bdd4,Ménaka,12070577,7be152c8-7888-5437-86b8-4b1dfd3762ed
4a340965-3a4e-5315-8a2f-227261c579b6,Tanintharyi Region,12,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
2bb648ef-1d23-5000-8a61-22acb3f4423c,Shan State,11,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
7be7d757-8b0e-592f-91ab-e4b5f25334d5,Sagaing Region,10,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
4918d21f-d2ac-5e70-90ed-6467ad3874e6,Yangon,17,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
9c1fbbb1-0112-5f74-87ea-e2116b6c258a,Rakhine,01,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
94c4c594-9ec4-5b63-b2e7-7e72d5f276d8,Bago Region,16,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
7c4e3602-21fe-5d08-a5ec-65447d716934,Mon,13,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
2518d2bc-6edc-5c85-bd2f-f0b5fc9f6d2c,Mandalay Region,08,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
2e5871a6-5c01-5dc1-9030-b3959d8f5944,Magway,15,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
c7c78ec7-3822-5650-839e-814ebc1f0e22,Kayah State,06,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
e85ecdc8-26f7-5428-b04b-53e5381af8b3,Kayin State,05,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
ab3cb0a0-e3b4-55b1-a1ca-dc5df8202aae,Kachin State,04,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
d9cfecc4-f4d7-5e75-83d7-f3fe027adf73,Ayeyarwady,03,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
15fd74ea-b243-52e1-a6aa-7f70232492d3,Chin State,02,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
6900b538-87fc-5dbd-9928-5a9b1d9aa408,Nay Pyi Taw,18,d96d4671-1df9-5b2a-9d8b-ccc18b57d4a7
56356b4f-3fc4-5cc8-86c5-51198083b594,Uvs Province,19,c3221164-9233-5398-bd1b-d537a53bb5b8
abee7162-0249-5f36-aa9d-2ea1621e7721,Hovd,12,c3221164-9233-5398-bd1b-d537a53bb5b8
1718f15f-24ce-5ad8-85bc-2718b231e3a8,Govi-Altai Province,10,c3221164-9233-5398-bd1b-d537a53bb5b8
647e4c22-d64d-5c6b-ac88-3af50d7031bc,Dzabkhan,09,c3221164-9233-5398-bd1b-d537a53bb5b8
5fde934e-39b3-5bd5-8a8d-19d5ccdf5e04,Bayan-Ölgii Province,03,c3221164-9233-5398-bd1b-d537a53bb5b8
4a3b2fe9-fd5d-5e01-8fa4-da4fce6f6f52,Bayankhongor,02,c3221164-9233-5398-bd1b-d537a53bb5b8
d775831c-c09f-5f89-8f34-b315da28cc4b,Ulaanbaatar,20,c3221164-9233-5398-bd1b-d537a53bb5b8
fb72f368-f27f-54fd-a1b9-878b175e0b57,Central Aimak,18,c3221164-9233-5398-bd1b-d537a53bb5b8
7dfec3fc-e50c-5b65-bbd3-7292bf3f1d89,Sühbaatar,17,c3221164-9233-5398-bd1b-d537a53bb5b8
11311fc7-5d4e-5afb-90b8-0258ce40c520,Selenge Province,16,c3221164-9233-5398-bd1b-d537a53bb5b8
c89516c1-1dc0-56e4-b284-0ab55fdb852c,Övörhangay,15,c3221164-9233-5398-bd1b-d537a53bb5b8
bd503c08-311d-5e08-9eb6-0ed5c9a9a38c,Ömnögovĭ,14,c3221164-9233-5398-bd1b-d537a53bb5b8
792ffeb2-c95d-593e-a898-2fd2720bfad8,Khövsgöl Province,13,c3221164-9233-5398-bd1b-d537a53bb5b8
6672df42-61f9-5cb7-82de-d6085646e9dc,Hentiy,11,c3221164-9233-5398-bd1b-d537a53bb5b8
57724d07-700f-5d5f-8057-5e4a473353bf,Middle Govĭ,08,c3221164-9233-5398-bd1b-d537a53bb5b8
b87a6a1d-cd6b-5016-81ca-e3e75aaf7d2d,East Gobi Aymag,07,c3221164-9233-5398-bd1b-d537a53bb5b8
85604abf-d6de-5a77-b4a4-918fb63a7a2a,East Aimak,06,c3221164-9233-5398-bd1b-d537a53bb5b8
af3daa12-934d-53cc-ab5b-705558af284c,Bulgan,21,c3221164-9233-5398-bd1b-d537a53bb5b8
cb1a1975-ac50-5ee9-bd90-454d3faf2f80,Arkhangai Province,01,c3221164-9233-5398-bd1b-d537a53bb5b8
8258f3f0-04d5-53ce-9ff3-b7ff3bd62e69,Darhan Uul,23,c3221164-9233-5398-bd1b-d537a53bb5b8
f00615c9-e446-56c4-abc1-542c71556ebd,Govĭ-Sumber,24,c3221164-9233-5398-bd1b-d537a53bb5b8
2ba700ba-fcea-5abd-9f3a-4bb4aee44b12,Orhon,25,c3221164-9233-5398-bd1b-d537a53bb5b8
8fae9e62-1b3a-5e16-965e-79d942db3976,Nossa Senhora de Fátima,11875154,2560fe01-cc80-5605-85b2-88d8df073267
8373b9c1-0871-5971-93e5-5a7d91cb651d,Santo António,11875155,2560fe01-cc80-5605-85b2-88d8df073267
d06f6eaf-5de6-5dc8-9bac-80c697f4e0f0,São Lázaro,11875156,2560fe01-cc80-5605-85b2-88d8df073267
df9e0073-7228-516e-8c05-1fd9e643c045,Sé,11875157,2560fe01-cc80-5605-85b2-88d8df073267
fd5f9367-3275-5e5a-b570-6ab500d2ec9f,São Lourenço,11875158,2560fe01-cc80-5605-85b2-88d8df073267
53f4d434-efbf-5367-85f6-09ba622f6b7d,Our Lady of Carmo,11875159,2560fe01-cc80-5605-85b2-88d8df073267
d342f319-8b14-52b0-a9cf-e4dbc728abf7,Cotai,11875160,2560fe01-cc80-5605-85b2-88d8df073267
54d1b427-2b58-5ee2-a51a-02cebc228838,Saint Francis Xavier,11875161,2560fe01-cc80-5605-85b2-88d8df073267
56c4ddb0-5ff2-5c57-a6af-9da3260a167f,Rota,100,8435b911-231d-5b63-bfca-9e9e31d74a50
7e3abc94-f295-5c06-9b2a-a63d8d3cf4ff,Saipan,110,8435b911-231d-5b63-bfca-9e9e31d74a50
ec0b41a4-4f25-5a0c-a1b4-f68bae4de161,Tinian,120,8435b911-231d-5b63-bfca-9e9e31d74a50
b0b69b66-f99a-51f9-8fb3-5a1266bf1ce4,Northern Islands,085,8435b911-231d-5b63-bfca-9e9e31d74a50
3a74de25-3454-5ed2-a63b-e5122fc95adf,Martinique,MQ,96a26d93-812e-5635-b3af-427374828c68
a042ee3a-caf1-526c-9db1-b807433d2b7d,Trarza,06,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
50982a04-23db-5222-9a67-a17cef84ed9a,Tiris Zemmour,11,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
fab60940-cdf4-580f-b7ce-8d8d04d8eb69,Tagant,09,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
ca54e8d2-d95f-5292-9af5-c405b46af873,Inchiri,12,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
3fcd7380-0d0b-5cb6-94b4-86582d771971,Hodh El Gharbi,02,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
627c7c23-1435-5c67-9a9c-4569203f84f1,Hodh Ech Chargi,01,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
3d9c7d20-c009-5436-b68b-b9ba107c5b97,Guidimaka,10,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
280add8e-a979-5f4c-8a6f-08c9c141605d,Gorgol,04,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
7c6d03fa-af84-5bdb-b3fc-460aead80d70,Dakhlet Nouadhibou,08,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
6a82322b-acbf-597c-ad60-996d64e16e23,Brakna,05,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
b566f58e-9f8c-5008-a6b8-bdcbd28990ab,Assaba,03,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
6ecd4b68-278b-590e-97ad-bc7b686c984b,Adrar,07,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
377cccb7-53a2-549b-b4c3-7da23499b9bc,Nouakchott West,13,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
f3445fc1-7af0-5f51-8ee3-268b14d5aa64,Nouakchott North,14,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
31ea5341-09c4-5e17-9e7b-20ff6518dcda,Nouakchott South,15,fc3b0c8c-5ba6-5d22-b87e-e9b1d2c31b50
64dbda15-8f65-58fa-be4a-e4079064680a,Saint Peter,03,1794471a-f85d-5525-8d93-91d8a1701054
95761677-7b3b-5840-85ea-261c41b6251e,Saint Georges,02,1794471a-f85d-5525-8d93-91d8a1701054
d692614b-879b-5456-9742-ce453783915a,Saint Anthony,01,1794471a-f85d-5525-8d93-91d8a1701054
282c4f42-1a4b-5203-91af-fe263500ca9a,Attard,01,803e7a6a-3539-503f-a6da-0a5c38af1b8a
42a457b3-64ea-5607-b220-e9812c120e9d,Balzan,02,803e7a6a-3539-503f-a6da-0a5c38af1b8a
35336895-8f7c-5087-ac0f-f98a0a60bf77,Il-Birgu,03,803e7a6a-3539-503f-a6da-0a5c38af1b8a
1ce86012-684f-5dec-92f1-f7841be213dc,Birkirkara,04,803e7a6a-3539-503f-a6da-0a5c38af1b8a
c9ee15c6-6c04-532d-a6f9-05017eb48149,Birżebbuġa,05,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d2500716-65e6-5abf-9dbb-a96a4e1e4e83,Bormla,06,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d6ba56b9-1e0c-5b24-bbff-bbb9cdfdf97a,Dingli,07,803e7a6a-3539-503f-a6da-0a5c38af1b8a
74c862fb-d0ac-5d9b-bd68-173603b6b7d1,Il-Fgura,08,803e7a6a-3539-503f-a6da-0a5c38af1b8a
56d302f3-400b-58dd-a623-943597c7b78b,Floriana,09,803e7a6a-3539-503f-a6da-0a5c38af1b8a
5d8982cd-8b5f-59a1-9bf0-17a99f54869a,Il-Fontana,10,803e7a6a-3539-503f-a6da-0a5c38af1b8a
59f559e4-3571-5668-adf2-f074965487f8,Ghajnsielem,11,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d07cf7c5-5e98-51f2-9bbf-9dd48baa5966,L-Għarb,12,803e7a6a-3539-503f-a6da-0a5c38af1b8a
90186686-724c-5b0c-be44-80759535b95a,Ħal Għargħur,13,803e7a6a-3539-503f-a6da-0a5c38af1b8a
fd155d25-0d23-53f4-9c86-41d707602cc3,L-Għasri,14,803e7a6a-3539-503f-a6da-0a5c38af1b8a
1ee7baa7-04c7-5ec0-a94c-582d50a33974,Ħal Għaxaq,15,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d7dc15e3-e40a-514a-8c1d-ca0af659f296,Il-Gudja,16,803e7a6a-3539-503f-a6da-0a5c38af1b8a
c53e58d1-8a64-5ebc-8cc3-4bd1bd140878,Il-Gżira,17,803e7a6a-3539-503f-a6da-0a5c38af1b8a
2e36bae0-582a-548b-8fa5-9994693c7486,Il-Ħamrun,18,803e7a6a-3539-503f-a6da-0a5c38af1b8a
a20837a3-72d8-5f41-89a3-ebee93579e46,L-Iklin,19,803e7a6a-3539-503f-a6da-0a5c38af1b8a
750c619e-c455-50bb-b43f-626510c19ee0,L-Imdina,20,803e7a6a-3539-503f-a6da-0a5c38af1b8a
cb6045dd-d55b-5041-adf8-73cdc3b635ca,L-Imġarr,21,803e7a6a-3539-503f-a6da-0a5c38af1b8a
fb7b2987-b5a3-5cc8-a9b5-f32317b3edea,L-Imqabba,22,803e7a6a-3539-503f-a6da-0a5c38af1b8a
8ecd71e5-164f-55cf-a9c6-40bb783d626c,L-Imsida,23,803e7a6a-3539-503f-a6da-0a5c38af1b8a
9f6d3190-dfce-5bcb-9b50-6469a402eb6c,Mtarfa,24,803e7a6a-3539-503f-a6da-0a5c38af1b8a
b0c2489b-3229-5abc-a63c-0b1e76796ac0,Senglea,25,803e7a6a-3539-503f-a6da-0a5c38af1b8a
55dc96a3-114a-5666-bd2c-ae32bb05af47,Il-Kalkara,26,803e7a6a-3539-503f-a6da-0a5c38af1b8a
e6db84e7-8e5a-5ebc-af9b-5b22b0e45ac1,Ta’ Kerċem,27,803e7a6a-3539-503f-a6da-0a5c38af1b8a
c304ec80-e88f-59d6-bb4a-a166e0602a16,Kirkop,28,803e7a6a-3539-503f-a6da-0a5c38af1b8a
3647c152-e1de-5b35-8e6d-e649b22d6a8d,Lija,29,803e7a6a-3539-503f-a6da-0a5c38af1b8a
e2d5e6b8-b47e-539c-93c1-706ffbeea7d9,Luqa,30,803e7a6a-3539-503f-a6da-0a5c38af1b8a
e8efaff1-1e49-55d0-94dc-7da84444c019,Il-Marsa,31,803e7a6a-3539-503f-a6da-0a5c38af1b8a
0cb75893-9bfd-57a8-a5fe-cd7cef8f15b1,Marsaskala,32,803e7a6a-3539-503f-a6da-0a5c38af1b8a
98354aef-f869-5dd6-a9e7-815ac3048e23,Marsaxlokk,33,803e7a6a-3539-503f-a6da-0a5c38af1b8a
2589e1f0-ed86-509b-8d66-55507c7f715d,Il-Mellieħa,34,803e7a6a-3539-503f-a6da-0a5c38af1b8a
12b43f64-6807-5851-8028-7f0f71673d1f,Il-Mosta,35,803e7a6a-3539-503f-a6da-0a5c38af1b8a
c7a2f1c6-0e05-5fe9-a06c-0ba10a789a1f,Il-Munxar,36,803e7a6a-3539-503f-a6da-0a5c38af1b8a
44c8de0b-5b98-58d3-961f-dd7e4ad11bed,In-Nadur,37,803e7a6a-3539-503f-a6da-0a5c38af1b8a
39ec5aa1-0de2-57d0-a765-e0d01adf84da,In-Naxxar,38,803e7a6a-3539-503f-a6da-0a5c38af1b8a
203d6bcb-aaff-52f5-a54f-36a81765611a,Paola,39,803e7a6a-3539-503f-a6da-0a5c38af1b8a
e0cada09-84bd-5240-a66d-5fe35a5baa9f,Pembroke,40,803e7a6a-3539-503f-a6da-0a5c38af1b8a
8ae4dc07-31e8-5ee7-9e2a-19aa40bdfe57,Tal-Pietà,41,803e7a6a-3539-503f-a6da-0a5c38af1b8a
162faa72-f700-5132-a53d-c0c11ca6a7c6,Il-Qala,42,803e7a6a-3539-503f-a6da-0a5c38af1b8a
bf1db6de-9716-56ea-86c6-c2fd1852e4ca,Qormi,43,803e7a6a-3539-503f-a6da-0a5c38af1b8a
e6452ed4-0236-5bf7-9f93-9b3792f25e15,Il-Qrendi,44,803e7a6a-3539-503f-a6da-0a5c38af1b8a
5b7d5cd8-083e-5ef6-b11f-9c84c5e6d216,Ir-Rabat,45,803e7a6a-3539-503f-a6da-0a5c38af1b8a
2f4b1050-2286-51b4-8adf-42eb77d54299,Victoria,46,803e7a6a-3539-503f-a6da-0a5c38af1b8a
ad18ebe0-5af7-55c8-8554-42b6155967e0,Safi,47,803e7a6a-3539-503f-a6da-0a5c38af1b8a
ca0592d7-3011-554a-8596-6242bde1970a,Saint John,48,803e7a6a-3539-503f-a6da-0a5c38af1b8a
615de6ce-522f-5428-80a0-f3cea9c4bd0c,Saint Julian,49,803e7a6a-3539-503f-a6da-0a5c38af1b8a
7df6ba3a-1974-5b20-b18b-06f76b034284,Saint Lawrence,50,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d2fc9d0c-0798-51cc-8983-a9d6fc14ac60,Saint Lucia,51,803e7a6a-3539-503f-a6da-0a5c38af1b8a
0d4e20e7-bb07-5774-861f-9f5025c804bb,Saint Paul’s Bay,52,803e7a6a-3539-503f-a6da-0a5c38af1b8a
53d1df4a-9aaa-5b1b-af74-fa24b689bde5,Saint Venera,53,803e7a6a-3539-503f-a6da-0a5c38af1b8a
9963cf14-5f5b-5cb8-b71c-cc7b7f9d5d46,Sannat,54,803e7a6a-3539-503f-a6da-0a5c38af1b8a
25435695-816e-5073-9bbc-2171b455805c,Is-Siġġiewi,55,803e7a6a-3539-503f-a6da-0a5c38af1b8a
fbc6c353-58f7-502a-ab62-e0963d88a71b,Tas-Sliema,56,803e7a6a-3539-503f-a6da-0a5c38af1b8a
8a6b8fca-3e0e-5d52-9944-847c6087a3fd,Is-Swieqi,57,803e7a6a-3539-503f-a6da-0a5c38af1b8a
3627eada-b195-58e9-bf4b-b0ea359db4c6,Tarxien,58,803e7a6a-3539-503f-a6da-0a5c38af1b8a
b2512d4e-5845-57dc-b58e-e93caeb530c5,Ta’ Xbiex,59,803e7a6a-3539-503f-a6da-0a5c38af1b8a
cf0d8183-b607-56f8-9ebf-b4c2c8a0a962,Ix-Xagħra,61,803e7a6a-3539-503f-a6da-0a5c38af1b8a
6c246e1b-a184-55e2-8e9d-a36a5ae6cf48,Ix-Xewkija,62,803e7a6a-3539-503f-a6da-0a5c38af1b8a
cf278bfd-2b13-5d35-b781-b4eefb232566,Ix-Xgħajra,63,803e7a6a-3539-503f-a6da-0a5c38af1b8a
cc20d6d4-911a-531d-bb6e-8d607d88b114,Ħaż-Żabbar,64,803e7a6a-3539-503f-a6da-0a5c38af1b8a
b7b1218c-1d9a-5d6d-92b1-3d3433ba858f,Ħaż-Żebbuġ,65,803e7a6a-3539-503f-a6da-0a5c38af1b8a
d381ca58-86f4-5207-96aa-58e063e05024,Iż-Żebbuġ,66,803e7a6a-3539-503f-a6da-0a5c38af1b8a
28787420-78eb-552f-a6f0-9f35d255a3be,Iż-Żejtun,67,803e7a6a-3539-503f-a6da-0a5c38af1b8a
cf4029a1-d3be-5c17-b31c-0f3e30b83397,Iż-Żurrieq,68,803e7a6a-3539-503f-a6da-0a5c38af1b8a
26dabee8-0c9c-51ad-9363-24948df27a55,Valletta,60,803e7a6a-3539-503f-a6da-0a5c38af1b8a
ce198149-b29b-5f68-ab63-4a63e8d231db,Agalega Islands,21,7b2839b0-d8bd-5bbd-a385-4efa865f9206
2232605f-5972-5a0c-a271-3dcf492b3243,Savanne,20,7b2839b0-d8bd-5bbd-a385-4efa865f9206
98a99745-15a1-5fd2-a1ab-ccc07f3b1aa0,Rivière du Rempart,19,7b2839b0-d8bd-5bbd-a385-4efa865f9206
c8a3b337-4a4f-559d-a4a8-47d485e45b6b,Port Louis,18,7b2839b0-d8bd-5bbd-a385-4efa865f9206
57d3b11b-8438-5887-be87-16641988fc97,Plaines Wilhems,17,7b2839b0-d8bd-5bbd-a385-4efa865f9206
7784de9e-ad0c-503c-a1dc-d8024f680521,Pamplemousses,16,7b2839b0-d8bd-5bbd-a385-4efa865f9206
9d9b198a-b5d4-52d5-8620-fc87eb058a89,Moka,15,7b2839b0-d8bd-5bbd-a385-4efa865f9206
f41b8a86-c36c-558b-98c3-54f642c61ae5,Grand Port,14,7b2839b0-d8bd-5bbd-a385-4efa865f9206
9368ab2f-2316-582c-b332-febdbdd1df18,Flacq,13,7b2839b0-d8bd-5bbd-a385-4efa865f9206
aad2b034-837f-5347-818a-46c7f3fd7d4c,Black River,12,7b2839b0-d8bd-5bbd-a385-4efa865f9206
8a4ccdda-e798-5fa5-b088-09663c4cc606,Cargados Carajos,22,7b2839b0-d8bd-5bbd-a385-4efa865f9206
6754bbbb-c4ae-5cb8-8527-827ce8c00376,Rodrigues,23,7b2839b0-d8bd-5bbd-a385-4efa865f9206
fc03f761-a02a-531f-aa00-e502ca8b68b5,Vaavu Atholhu,47,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
531fcadc-7639-595c-a2cf-353aff879dd7,Thaa Atholhu,46,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
68cfd09f-abde-5762-92a7-4f5fe59fa457,Shaviyani Atholhu,45,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
366f61cd-5d8b-548e-8ca4-36e838fad59b,Seenu,01,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
e8703bcd-1d16-5190-874a-bc1b9f6f051d,Raa Atoll,44,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
e5688c0d-3105-5302-9a6f-56dc37fe66db,Noonu Atoll,43,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
acc60f76-4817-5f39-abb1-064ef4bcdf24,Gnyaviyani Atoll,42,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
bff8b9fe-6301-5b73-8edd-892b3706208c,Meemu Atholhu,41,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
53b48c17-ac37-556e-96eb-48a0dbb5fa45,Faadhippolhu Atoll,39,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
6b1857c9-ef17-5fa8-81b7-ada967efbef2,Laamu,05,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
11073f20-a44d-5ed8-b7dd-dbba8af143aa,Kaafu Atoll,38,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
4dfb9b88-2c60-5ac0-aefc-f4b94b8c9cd6,Haa Dhaalu Atholhu,37,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
9a59b153-6edf-5bca-8b74-1a3dc5e82a0e,Haa Alifu Atholhu,36,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
b80cfc6d-2a99-56e2-a59b-450d88dda9ce,Gaafu Dhaalu Atoll,35,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
2a7d9393-5102-52e5-a65c-2a296ef94f2b,Gaafu Alif Atoll,34,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
b28bae29-4181-5ff1-a16c-fbbdc83b0d7c,Faafu Atholhu,33,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
a16544e3-d133-5910-b59e-f087aa7e6eb0,Dhaalu Atholhu,32,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
117d9c8f-6d7a-542d-bec1-938eb0f7ec0c,Baa Atholhu,31,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
0d841d20-9954-53e1-b1af-18c817477920,Northern Ari Atoll,30,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
cdf4218f-7c19-5c09-973c-7a14c282ca9b,Male,40,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
8dfa0bf0-0a2e-5c41-acb2-7e4e72e8cd55,Southern Ari Atoll,10346475,8c261f35-a5ee-53f6-ac0b-85f03a4b855b
6d69f284-9c36-508c-8a60-cf62cc55e3e3,Southern Region,S,91329186-a7ca-5bbe-a954-02df70ef4d5a
ecb27081-6df8-542c-8d49-dae584107250,Northern Region,N,91329186-a7ca-5bbe-a954-02df70ef4d5a
b7ee432f-3615-561e-9ce7-e35fcc053b85,Central Region,C,91329186-a7ca-5bbe-a954-02df70ef4d5a
e827b71e-c771-5ca0-8354-4125e4359699,Yucatán,31,268706db-4205-5290-870b-00b13ce0e43c
5e1cb97b-c740-5c12-b58c-e3e234565f11,Veracruz,30,268706db-4205-5290-870b-00b13ce0e43c
c8c47879-faa5-5ea9-a521-1393351285c7,Tlaxcala,29,268706db-4205-5290-870b-00b13ce0e43c
2f6fc5e6-b220-5445-bb3e-6394042fda7d,Tamaulipas,28,268706db-4205-5290-870b-00b13ce0e43c
6e2545f2-6136-5488-b2c6-48d4e3998162,Tabasco,27,268706db-4205-5290-870b-00b13ce0e43c
7109e414-aeaf-57b0-8453-4451bc8c6b44,Quintana Roo,23,268706db-4205-5290-870b-00b13ce0e43c
812d5198-d6a3-5335-b3d9-ce0bceacfa6a,Querétaro,22,268706db-4205-5290-870b-00b13ce0e43c
a42bb6b4-bb01-50b8-ab33-8d026781b778,Puebla,21,268706db-4205-5290-870b-00b13ce0e43c
0eb33221-bbdd-5e49-a72e-4c2857ad32ee,Oaxaca,20,268706db-4205-5290-870b-00b13ce0e43c
b980e0b8-2d42-524d-bd4e-332cd0e107e8,Nuevo León,19,268706db-4205-5290-870b-00b13ce0e43c
ff4ba6f4-9b65-5e50-924e-9cfa06e29985,Morelos,17,268706db-4205-5290-870b-00b13ce0e43c
90766cdd-1b24-5725-a7cc-a46168b9c627,México,15,268706db-4205-5290-870b-00b13ce0e43c
126e429e-150b-5e6c-80c3-97e55a4a8f1b,Hidalgo,13,268706db-4205-5290-870b-00b13ce0e43c
40a76533-8d98-594a-b519-2978489663c5,Guerrero,12,268706db-4205-5290-870b-00b13ce0e43c
dd16037a-0939-5588-8da4-c7dd3774b069,Mexico City,09,268706db-4205-5290-870b-00b13ce0e43c
6d3391ae-293e-5dc2-b0fe-bf9afffc2422,Chiapas,05,268706db-4205-5290-870b-00b13ce0e43c
d1dd5df9-869f-5d0d-9fe8-173f799a4116,Campeche,04,268706db-4205-5290-870b-00b13ce0e43c
adf1d01c-2b25-5eac-a5c3-90611fc84afe,Zacatecas,32,268706db-4205-5290-870b-00b13ce0e43c
f4ee9006-a697-568e-b054-6eb6c190ab4b,Sonora,26,268706db-4205-5290-870b-00b13ce0e43c
a97bab22-579c-5f62-8794-78f09e00c548,Sinaloa,25,268706db-4205-5290-870b-00b13ce0e43c
b026da41-c111-54d2-a338-952113520dd4,San Luis Potosí,24,268706db-4205-5290-870b-00b13ce0e43c
222bcf21-1b94-5927-ac40-b01088c8965d,Nayarit,18,268706db-4205-5290-870b-00b13ce0e43c
37160db4-58e4-50e9-bd1a-54280250eea0,Michoacán,16,268706db-4205-5290-870b-00b13ce0e43c
de855069-069e-5d69-a480-e4fb7888aa1e,Jalisco,14,268706db-4205-5290-870b-00b13ce0e43c
567ece78-e0fd-5f28-8af5-c5786554c01f,Guanajuato,11,268706db-4205-5290-870b-00b13ce0e43c
00369d63-0be8-5270-970f-f8d16c46cfc4,Durango,10,268706db-4205-5290-870b-00b13ce0e43c
f751a594-0fe3-534d-aec4-a0d302ccca49,Colima,08,268706db-4205-5290-870b-00b13ce0e43c
72011704-ee16-5708-afd9-d4ba41f9e46a,Coahuila,07,268706db-4205-5290-870b-00b13ce0e43c
b4fb6d46-5598-5ed0-8027-ea8786c2ad85,Chihuahua,06,268706db-4205-5290-870b-00b13ce0e43c
